"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","93","2026071794","ok","0.0102551006950572","1.0432009241583107","1.2578759187344752","171","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","93","2026071794","ok","0.0102551006950572","1.0432009241583107","1.2578759187344752","114","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","94","2026071795","ok","0.6442283896725943","-0.2817661219245181","-0.008746231184395326","861","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","94","2026071795","ok","0.6442283896725943","-0.2817661219245181","-0.008746231184395326","898","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","95","2026071796","ok","-0.7902367233831703","0.8402203954835518","-0.43729579215044373","116","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","95","2026071796","ok","-0.7902367233831703","0.8402203954835518","-0.43729579215044373","56","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","96","2026071797","ok","-0.39568030050710035","-2.0537920038473194","-1.764132575520896","816","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","96","2026071797","ok","-0.39568030050710035","-2.0537920038473194","-1.764132575520896","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","97","2026071798","ok","1.2618184374561856","2.2885921826433053","1.2366160566127182","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","97","2026071798","ok","1.2618184374561856","2.2885921826433053","1.2366160566127182","557","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","98","2026071799","ok","0.09674978200408739","0.11062778292187003","0.10742064571254349","538","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","98","2026071799","ok","0.09674978200408739","0.11062778292187003","0.10742064571254349","502","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","99","2026071800","ok","-1.3300673116783266","-1.5787771979485088","-0.9383436251428876","170","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","99","2026071800","ok","-1.3300673116783266","-1.5787771979485088","-0.9383436251428876","202","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","100","2026071801","ok","0.12563963921469373","0.9509983629558307","0.8590679654139706","307","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","100","2026071801","ok","0.12563963921469373","0.9509983629558307","0.8590679654139706","214","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","101","2026071802","ok","1.0216044746655577","-1.1476345212858374","0.8395656998064067","920","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","101","2026071802","ok","1.0216044746655577","-1.1476345212858374","0.8395656998064067","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","102","2026071803","ok","-0.16303415257327217","1.2682089718318084","0.8410245876320259","151","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","102","2026071803","ok","-0.16303415257327217","1.2682089718318084","0.8410245876320259","75","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","103","2026071804","ok","-0.46575889505237794","-1.7686689806616096","-1.8409996123729921","758","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","103","2026071804","ok","-0.46575889505237794","-1.7686689806616096","-1.8409996123729921","870","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","104","2026071805","ok","2.7202374629861055","4.384127071739561","3.812522984774067","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","104","2026071805","ok","2.7202374629861055","4.384127071739561","3.812522984774067","760","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","105","2026071806","ok","-0.15197491984979966","-10.240920355201736","-9.806430494618525","716","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","105","2026071806","ok","-0.15197491984979966","-10.240920355201736","-9.806430494618525","739","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","106","2026071807","ok","-2.1255708386697667","-1.805188464390993","-1.9051619905453812","57","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","106","2026071807","ok","-2.1255708386697667","-1.805188464390993","-1.9051619905453812","53","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","107","2026071808","ok","0.6488025221459718","0.5440696785088925","1.0592599003489758","607","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","107","2026071808","ok","0.6488025221459718","0.5440696785088925","1.0592599003489758","591","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","108","2026071809","ok","1.2033812555934267","1.1059988076764882","2.829444750381667","688","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","108","2026071809","ok","1.2033812555934267","1.1059988076764882","2.829444750381667","525","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","109","2026071810","ok","-0.8977560609727109","-0.2899266398944347","0.22252271314672","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","109","2026071810","ok","-0.8977560609727109","-0.2899266398944347","0.22252271314672","67","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","110","2026071811","ok","-0.131124139581112","-1.8695687629161781","-1.0038527562179682","789","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","110","2026071811","ok","-0.131124139581112","-1.8695687629161781","-1.0038527562179682","890","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","111","2026071812","ok","0.8597981302077242","2.9619904102797157","1.5966083583490063","466","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","111","2026071812","ok","0.8597981302077242","2.9619904102797157","1.5966083583490063","246","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","112","2026071813","ok","-0.8210521277969697","-2.766006652827177","-4.304215568170678","674","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","112","2026071813","ok","-0.8210521277969697","-2.766006652827177","-4.304215568170678","837","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","113","2026071814","ok","-0.5867912741780671","-0.5031604914887607","-1.0764756202713854","405","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","113","2026071814","ok","-0.5867912741780671","-0.5031604914887607","-1.0764756202713854","460","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","114","2026071815","ok","1.4268460113722947","0.7898150672801239","0.6242215255766906","937","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","114","2026071815","ok","1.4268460113722947","0.7898150672801239","0.6242215255766906","960","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","115","2026071816","ok","0.19645265051723615","0.7380327480272214","1.1331805022874253","338","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","115","2026071816","ok","0.19645265051723615","0.7380327480272214","1.1331805022874253","232","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","116","2026071817","ok","-1.5686025911768082","-1.9419293818323196","0.37128777513919453","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","116","2026071817","ok","-1.5686025911768082","-1.9419293818323196","0.37128777513919453","36","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","117","2026071818","ok","0.17115445594682102","0.20427929487726615","0.6693787852706882","439","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","117","2026071818","ok","0.17115445594682102","0.20427929487726615","0.6693787852706882","428","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","118","2026071819","ok","1.2623465354245618","1.5905739070578195","1.7390733241536147","701","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","118","2026071819","ok","1.2623465354245618","1.5905739070578195","1.7390733241536147","595","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","119","2026071820","ok","-0.4009179595377201","-1.6759765302274912","-1.9206015304360116","747","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","119","2026071820","ok","-0.4009179595377201","-1.6759765302274912","-1.9206015304360116","899","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","120","2026071821","ok","-0.6429138879091667","1.9371432375639626","-1.8311339423295978","208","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","120","2026071821","ok","-0.6429138879091667","1.9371432375639626","-1.8311339423295978","174","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","121","2026071822","ok","0.4386789268210934","0.30485924007548026","-0.21268659582878952","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","121","2026071822","ok","0.4386789268210934","0.30485924007548026","-0.21268659582878952","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","122","2026071823","ok","-0.08323237470278028","0.42357122667849717","-0.05432317593294268","385","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","122","2026071823","ok","-0.08323237470278028","0.42357122667849717","-0.05432317593294268","388","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","123","2026071824","ok","-0.3048089547895399","-1.0977316882719421","-0.37284878167244956","550","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","123","2026071824","ok","-0.3048089547895399","-1.0977316882719421","-0.37284878167244956","638","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","124","2026071825","ok","0.7017920746491809","2.2894417086080767","5.640352270392385","499","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","124","2026071825","ok","0.7017920746491809","2.2894417086080767","5.640352270392385","223","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","125","2026071826","ok","0.06945753774986446","-0.6477219529692189","0.31001690445878466","586","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","125","2026071826","ok","0.06945753774986446","-0.6477219529692189","0.31001690445878466","618","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","126","2026071827","ok","-1.0516327151660256","-0.7510846667092104","-0.49271291126504346","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","126","2026071827","ok","-1.0516327151660256","-0.7510846667092104","-0.49271291126504346","137","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","127","2026071828","ok","-0.3630081366560301","-0.2527096955953947","-0.6148765255898427","442","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","127","2026071828","ok","-0.3630081366560301","-0.2527096955953947","-0.6148765255898427","476","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","128","2026071829","ok","1.065626693495479","-0.22062766098282505","-2.5706928213498257","963","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","128","2026071829","ok","1.065626693495479","-0.22062766098282505","-2.5706928213498257","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","129","2026071830","ok","-0.8727608360482133","-0.6732309534636972","-1.6764025892334473","354","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","129","2026071830","ok","-0.8727608360482133","-0.6732309534636972","-1.6764025892334473","457","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","130","2026071831","ok","-0.7808682190329025","-1.3229035308388122","-1.6483544233343408","513","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","130","2026071831","ok","-0.7808682190329025","-1.3229035308388122","-1.6483544233343408","634","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","131","2026071832","ok","1.6454610991143526","2.155029673199193","2.2617089468910327","744","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","131","2026071832","ok","1.6454610991143526","2.155029673199193","2.2617089468910327","636","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","132","2026071833","ok","0.31743636651242035","-0.6757837935671972","1.3506578970377712","616","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","132","2026071833","ok","0.31743636651242035","-0.6757837935671972","1.3506578970377712","580","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","133","2026071834","ok","-1.8663075033495824","-0.29901835816704336","0.21866568991173496","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","133","2026071834","ok","-1.8663075033495824","-0.29901835816704336","0.21866568991173496","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","134","2026071835","ok","0.1657726978428551","-1.6866163259184284","-0.23660262276047","779","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","134","2026071835","ok","0.1657726978428551","-1.6866163259184284","-0.23660262276047","907","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","135","2026071836","ok","1.556480816026838","2.342104082826966","1.7137088045665783","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","135","2026071836","ok","1.556480816026838","2.342104082826966","1.7137088045665783","663","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","136","2026071837","ok","-0.5232897364271777","-0.7372920453266274","-2.053922281909903","546","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","136","2026071837","ok","-0.5232897364271777","-0.7372920453266274","-2.053922281909903","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","137","2026071838","ok","-0.8630695556373209","-0.9166633537622757","-1.6175632352743166","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","137","2026071838","ok","-0.8630695556373209","-0.9166633537622757","-1.6175632352743166","503","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","138","2026071839","ok","0.6669929183142274","1.5504447023534889","-0.2996819464240389","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","138","2026071839","ok","0.6669929183142274","1.5504447023534889","-0.2996819464240389","687","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","139","2026071840","ok","0.016641179243767328","-0.7401602496790716","-0.08530224355186425","649","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","139","2026071840","ok","0.016641179243767328","-0.7401602496790716","-0.08530224355186425","693","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","140","2026071841","ok","-0.5888241899998914","0.18897253662105784","1.2895414688750406","90","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","140","2026071841","ok","-0.5888241899998914","0.18897253662105784","1.2895414688750406","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","141","2026071842","ok","0.7356253442325512","-0.10441695652288407","0.6206661245509983","812","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","141","2026071842","ok","0.7356253442325512","-0.10441695652288407","0.6206661245509983","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","142","2026071843","ok","0.35680642852379163","1.9803631921104832","2.149329369834368","165","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","142","2026071843","ok","0.35680642852379163","1.9803631921104832","2.149329369834368","88","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","143","2026071844","ok","-1.1979306618932344","-3.5616737762258213","-3.3762102717165092","631","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","143","2026071844","ok","-1.1979306618932344","-3.5616737762258213","-3.3762102717165092","770","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","144","2026071845","ok","-0.08809087110267257","1.4520427294710194","-0.8215726021451963","401","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","144","2026071845","ok","-0.08809087110267257","1.4520427294710194","-0.8215726021451963","336","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","145","2026071846","ok","1.2749278836684563","1.1841209356887406","0.5180294248702728","906","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","145","2026071846","ok","1.2749278836684563","1.1841209356887406","0.5180294248702728","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","146","2026071847","ok","-0.08602708134161258","-0.08686577077823032","-0.6492486738833898","555","1","1"
