"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"311","0","1","birth","2.0403015990984845","-0.4491740283631287","0.5396355132291258","True","1","2.0403015990984845"
"312","1","0","death","2.0403015990984845","0","0.512980808742801","True","0","0"
"313","0","1","birth","-1.883970243651603","-3.2818481344036234","0.06993635467716323","False","0","0"
"314","0","1","birth","-0.6910064075184006","-0.7915500536304634","0.48724678134883137","False","0","0"
"315","0","1","birth","-0.8916979402902663","-1.1109209605911647","0.18777756401699855","True","1","-0.8916979402902663"
"316","1","0","death","-0.8916979402902663","0","0.832946226854318","True","0","0"
"317","0","1","birth","-0.15577022473008756","-0.1367483612403011","0.5674490344559071","True","1","-0.15577022473008756"
"318","1","0","death","-0.15577022473008756","0","0.15177656996612277","True","0","0"
"319","0","1","birth","-1.5163082692362821","-2.3626419990661907","0.4335492651134493","False","0","0"
"320","0","1","birth","-0.3977956910635366","-0.3973572587651877","0.66443199928125","True","1","-0.3977956910635366"
"321","1","0","death","-0.3977956910635366","0","0.9155452823804436","True","0","0"
"322","0","1","birth","-1.9597765237890892","-3.488183230628694","0.4701006861730016","False","0","0"
"323","0","1","birth","0.8241798937858629","0","0.20296656862039425","True","1","0.8241798937858629"
"324","1","0","death","0.8241798937858629","-0.3197076663682522","0.8670276584415826","False","1","0.8241798937858629"
"325","1","0","death","0.8241798937858629","-0.3197076663682522","0.4451213131868845","True","0","0"
"326","0","1","birth","0.9080599857535946","0","0.459772865502058","True","1","0.9080599857535946"
"327","1","0","death","0.9080599857535946","-0.3141615197394665","0.06827793506359585","True","0","0"
"328","0","1","birth","-1.1829509524320887","-1.6460472398756638","0.5825399330735859","False","0","0"
"329","0","1","birth","2.423611275103006","-0.9980567863208043","0.7755422158052876","False","0","0"
"330","0","1","birth","-0.005000108625274955","-0.004012587443352311","0.7979125356291945","True","1","-0.005000108625274955"
"331","1","0","death","-0.005000108625274955","0","0.8240562806949282","True","0","0"
"332","0","1","birth","-1.0041142346849283","-1.3074140858963925","0.7946628419657531","False","0","0"
"333","0","1","birth","-0.14852074425254158","-0.12984580113869781","0.28313718376827296","True","1","-0.14852074425254158"
"334","1","0","death","-0.14852074425254158","0","0.6911080263979305","True","0","0"
"335","0","1","birth","-1.1130273178401298","-1.5098367594013007","0.42869298506001613","False","0","0"
"336","0","1","birth","-0.6338344036561465","-0.7079405485539887","0.13870460639647422","True","1","-0.6338344036561465"
"337","1","0","death","-0.6338344036561465","0","0.9214054150140869","True","0","0"
"338","0","1","birth","-0.8920221506895754","-1.111469479212088","0.4552180559631521","False","0","0"
"339","0","1","birth","2.3351473752642677","-0.8583387318903852","0.03815497087228809","True","1","2.3351473752642677"
"340","1","0","death","2.3351473752642677","0","0.8821384487124805","True","0","0"
"341","0","1","birth","-4.213819433161452","-12.249192654173708","0.6320419887229995","False","0","0"
"342","0","1","birth","-0.005979234792200775","-0.004801263458110716","0.015397296294289313","True","1","-0.005979234792200775"
"343","1","0","death","-0.005979234792200775","0","0.4724834479729102","True","0","0"
"344","0","1","birth","0.6100883894931963","0","0.6412502465030412","True","1","0.6100883894931963"
"345","1","0","death","0.6100883894931963","-0.30196679009735605","0.4132497559363254","True","0","0"
"346","0","1","birth","-3.098410256108499","-7.278801262465967","0.9744121748834905","False","0","0"
"347","0","1","birth","0.6706842968553153","0","0.36546906007708474","True","1","0.6706842968553153"
"348","1","0","death","0.6706842968553153","-0.311638724460098","0.4658496470497221","True","0","0"
"349","0","1","birth","0.03923271164951809","0","0.599841912556366","True","1","0.03923271164951809"
"350","1","0","death","0.03923271164951809","-0.030616566487927432","0.3900533911725755","True","0","0"
"351","0","1","birth","1.383672533621377","0","0.03359021480828068","True","1","1.383672533621377"
"352","1","0","death","1.383672533621377","-0.1496631867480014","0.26482231927328853","True","0","0"
"353","0","1","birth","-1.270385443137506","-1.8232479415778438","0.21013096729765227","False","0","0"
"354","0","1","birth","-1.6505745909257454","-2.6826579128454417","0.2818195974835286","False","0","0"
"355","0","1","birth","1.0387091763857146","0","0.5922985075005789","True","1","1.0387091763857146"
"356","1","0","death","1.0387091763857146","-0.29150896455462694","0.8831194308042151","False","1","1.0387091763857146"
"357","1","0","death","1.0387091763857146","-0.29150896455462694","0.16262085324275347","True","0","0"
"358","0","1","birth","1.6709397582527352","-0.05926803125266633","0.26773988747398364","True","1","1.6709397582527352"
"359","1","0","death","1.6709397582527352","0","0.21862457842502026","True","0","0"
"360","0","1","birth","0.24090401914027176","0","0.7874427385569749","True","1","0.24090401914027176"
"361","1","0","death","0.24090401914027176","-0.16370584209324934","0.46195375801155053","True","0","0"
"362","0","1","birth","-1.08971317370747","-1.465507939441779","0.9469932401305965","False","0","0"
"363","0","1","birth","1.183338434609277","0","0.0897489958860674","True","1","1.183338434609277"
"364","1","0","death","1.183338434609277","-0.24652582227565456","0.8184305656787151","False","1","1.183338434609277"
"365","1","0","death","1.183338434609277","-0.24652582227565456","0.38547217118808635","True","0","0"
"366","0","1","birth","-0.47956381073916327","-0.4986417728766648","0.6285813137090678","False","0","0"
"367","0","1","birth","-1.7491756102954241","-2.9291481460625235","0.9028330784769882","False","0","0"
"368","0","1","birth","-1.1018402648380188","-1.4884981964795727","0.03196587694434723","True","1","-1.1018402648380188"
"369","1","0","death","-1.1018402648380188","0","0.3633667022750558","True","0","0"
"370","0","1","birth","0.7953149949694694","0","0.13143015845279682","True","1","0.7953149949694694"
"371","1","0","death","0.7953149949694694","-0.31998902536393203","0.3578751819943428","True","0","0"
"372","0","1","birth","-1.2121342419891457","-1.704342103892617","0.2192031155429795","False","0","0"
"373","0","1","birth","0.7006283868159735","0","0.47698236977541","True","1","0.7006283868159735"
"374","1","0","death","0.7006283868159735","-0.3150626412466022","0.3161505871993259","True","0","0"
"375","0","1","birth","-1.6419846658121162","-2.6616445540307563","0.15277541482484686","False","0","0"
"376","0","1","birth","-0.29832029302704083","-0.28315373303750246","0.5537874351971724","True","1","-0.29832029302704083"
"377","1","0","death","-0.29832029302704083","0","0.6171272576866332","True","0","0"
"378","0","1","birth","1.1527809933406579","0","0.3437861480488377","True","1","1.1527809933406579"
"379","1","0","death","1.1527809933406579","-0.25777278536878945","0.23057516395606806","True","0","0"
"380","0","1","birth","0.7936021382508646","0","0.47561588067357236","True","1","0.7936021382508646"
"381","1","0","death","0.7936021382508646","-0.3199795336825195","0.6596212958263332","True","0","0"
"382","0","1","birth","-0.36849398677988515","-0.36268909857037523","0.7236532856354738","False","0","0"
"383","0","1","birth","-1.4330836931460869","-2.1733313902974833","0.9134771092391932","False","0","0"
"384","0","1","birth","0.32616258768773393","0","0.37062198173749356","True","1","0.32616258768773393"
"385","1","0","death","0.32616258768773393","-0.20773905334660792","0.7661267238511362","True","0","0"
"386","0","1","birth","1.6084376856606508","-0.006785745798174592","0.09860334875928393","True","1","1.6084376856606508"
"387","1","0","death","1.6084376856606508","0","0.5648795727476849","True","0","0"
"388","0","1","birth","0.06948287581253872","0","0.26034540555455976","True","1","0.06948287581253872"
"389","1","0","death","0.06948287581253872","-0.05317236563444072","0.34144819590330505","True","0","0"
"390","0","1","birth","-0.027153811185393024","-0.02209171367926044","0.8147541567751925","True","1","-0.027153811185393024"
"391","1","0","death","-0.027153811185393024","0","0.4758058988842209","True","0","0"
"392","0","1","birth","-0.6937727443510329","-0.7956785058830078","0.34904564327981585","True","1","-0.6937727443510329"
"393","1","0","death","-0.6937727443510329","0","0.8663000673364383","True","0","0"
"394","0","1","birth","1.2012067831051485","0","0.01958055422621805","True","1","1.2012067831051485"
"395","1","0","death","1.2012067831051485","-0.23951655859520926","0.636080830654167","True","0","0"
"396","0","1","birth","0.24436722298782781","0","0.8822593013207705","True","1","0.24436722298782781"
"397","1","0","death","0.24436722298782781","-0.16563610855487076","0.889470417001038","False","1","0.24436722298782781"
"398","1","0","death","0.24436722298782781","-0.16563610855487076","0.41839647359140053","True","0","0"
"399","0","1","birth","0.8235913614643158","0","0.19617119906291888","True","1","0.8235913614643158"
"400","1","0","death","0.8235913614643158","-0.31972172383213004","0.9715424175241694","False","1","0.8235913614643158"
"401","1","0","death","0.8235913614643158","-0.31972172383213004","0.40267347796013275","True","0","0"
"402","0","1","birth","-0.6908820499989126","-0.7913646435044803","0.7821534330873533","False","0","0"
"403","0","1","birth","-1.4794998072681014","-2.278059685667656","0.43185983758040697","False","0","0"
"404","0","1","birth","1.0169292420923535","0","0.6646944422576085","True","1","1.0169292420923535"
"405","1","0","death","1.0169292420923535","-0.2964708519626186","0.09839628455154424","True","0","0"
"406","0","1","birth","-0.3572286438108405","-0.34958906702813874","0.8270258423066819","False","0","0"
"407","0","1","birth","0.6726361964626577","0","0.4879112949072902","True","1","0.6726361964626577"
"408","1","0","death","0.6726361964626577","-0.3118892307742507","0.2195989155301819","True","0","0"
"409","0","1","birth","-0.920839538620236","-1.1606443588393536","0.6391398849148023","False","0","0"
"410","0","1","birth","1.9748182955200897","-0.37009901374436427","0.7493522766741701","False","0","0"
"411","0","1","birth","-1.1287203117429796","-1.5399810204649682","0.09544086740139912","True","1","-1.1287203117429796"
"412","1","0","death","-1.1287203117429796","0","0.23966829629599504","True","0","0"
"413","0","1","birth","1.6067942291434443","-0.00545846408958206","0.48864749329567303","True","1","1.6067942291434443"
"414","1","0","death","1.6067942291434443","0","0.34808819338124625","True","0","0"
"415","0","1","birth","-2.404905850974989","-4.81571075680686","0.6666481060286277","False","0","0"
"416","0","1","birth","1.513426096367302","0","0.6936524657968676","True","1","1.513426096367302"
"417","1","0","death","1.513426096367302","-0.0655116025110567","0.7324312686605524","True","0","0"
"418","0","1","birth","1.9994474644394207","-0.39933710997507754","0.34777615840908893","True","1","1.9994474644394207"
"419","1","0","death","1.9994474644394207","0","0.4908597951246704","True","0","0"
"420","0","1","birth","1.7282761613853541","-0.11084831589816391","0.6658510722526587","True","1","1.7282761613853541"
"421","1","0","death","1.7282761613853541","0","0.7597568783721685","True","0","0"
"422","0","1","birth","1.1247333967467654","0","0.044603277949897234","True","1","1.1247333967467654"
"423","1","0","death","1.1247333967467654","-0.267274110518654","0.9304851786841104","False","1","1.1247333967467654"
"424","1","0","death","1.1247333967467654","-0.267274110518654","0.5700635977881325","True","0","0"
"425","0","1","birth","0.6410998707119826","0","0.3324025326093671","True","1","0.6410998707119826"
"426","1","0","death","0.6410998707119826","-0.3073753744561257","0.12931786902682757","True","0","0"
"427","0","1","birth","2.368262631803624","-0.9097238411558146","0.047612282004026826","True","1","2.368262631803624"
"428","1","0","death","2.368262631803624","0","0.9311960427701454","True","0","0"
"429","0","1","birth","0.8211048307390698","0","0.30939097716910346","True","1","0.8211048307390698"
"430","1","0","death","0.8211048307390698","-0.3197772930597377","0.00277860602493333","True","0","0"
"431","0","1","birth","0.005412097173286685","0","0.9060555519098674","True","1","0.005412097173286685"
"432","1","0","death","0.005412097173286685","-0.004315032340722835","0.09014969183604685","True","0","0"
"433","0","1","birth","-1.3323554272039684","-1.9534698339631096","0.7287225307564822","False","0","0"
"434","0","1","birth","-1.0148066615381932","-1.3267616093817012","0.708556540174669","False","0","0"
"435","0","1","birth","-0.545788199434091","-0.5855729388680262","0.7824958138086348","False","0","0"
"436","0","1","birth","0.6290926449734031","0","0.06869007883066781","True","1","0.6290926449734031"
"437","1","0","death","0.6290926449734031","-0.3053953379989064","0.7865574968916166","False","1","0.6290926449734031"
