"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","124","2026071825","ok","0.7017920746491809","499","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","124","2026071825","ok","0.7017920746491809","223","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","125","2026071826","ok","0.06945753774986446","586","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","125","2026071826","ok","0.06945753774986446","618","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","126","2026071827","ok","-1.0516327151660256","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","126","2026071827","ok","-1.0516327151660256","137","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","127","2026071828","ok","-0.3630081366560301","442","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","127","2026071828","ok","-0.3630081366560301","476","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","128","2026071829","ok","1.065626693495479","963","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","128","2026071829","ok","1.065626693495479","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","129","2026071830","ok","-0.8727608360482133","354","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","129","2026071830","ok","-0.8727608360482133","457","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","130","2026071831","ok","-0.7808682190329025","513","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","130","2026071831","ok","-0.7808682190329025","634","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","131","2026071832","ok","1.6454610991143526","744","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","131","2026071832","ok","1.6454610991143526","636","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","132","2026071833","ok","0.31743636651242035","616","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","132","2026071833","ok","0.31743636651242035","580","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","133","2026071834","ok","-1.8663075033495824","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","133","2026071834","ok","-1.8663075033495824","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","134","2026071835","ok","0.1657726978428551","779","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","134","2026071835","ok","0.1657726978428551","907","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","135","2026071836","ok","1.556480816026838","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","135","2026071836","ok","1.556480816026838","663","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","136","2026071837","ok","-0.5232897364271777","546","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","136","2026071837","ok","-0.5232897364271777","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","137","2026071838","ok","-0.8630695556373209","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","137","2026071838","ok","-0.8630695556373209","503","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","138","2026071839","ok","0.6669929183142274","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","138","2026071839","ok","0.6669929183142274","687","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","139","2026071840","ok","0.016641179243767328","649","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","139","2026071840","ok","0.016641179243767328","693","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","140","2026071841","ok","-0.5888241899998914","90","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","140","2026071841","ok","-0.5888241899998914","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","141","2026071842","ok","0.7356253442325512","812","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","141","2026071842","ok","0.7356253442325512","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","142","2026071843","ok","0.35680642852379163","165","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","142","2026071843","ok","0.35680642852379163","88","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","143","2026071844","ok","-1.1979306618932344","631","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","143","2026071844","ok","-1.1979306618932344","770","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","144","2026071845","ok","-0.08809087110267257","401","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","144","2026071845","ok","-0.08809087110267257","336","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","145","2026071846","ok","1.2749278836684563","906","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","145","2026071846","ok","1.2749278836684563","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","146","2026071847","ok","-0.08602708134161258","555","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","146","2026071847","ok","-0.08602708134161258","605","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","147","2026071848","ok","-0.9889330095452158","121","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","147","2026071848","ok","-0.9889330095452158","85","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","148","2026071849","ok","2.3311429968083095","982","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","148","2026071849","ok","2.3311429968083095","941","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","149","2026071850","ok","0.46241303388092586","282","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","149","2026071850","ok","0.46241303388092586","147","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","150","2026071851","ok","-2.38330729105955","115","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","150","2026071851","ok","-2.38330729105955","221","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","151","2026071852","ok","0.12682691823693248","200","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","151","2026071852","ok","0.12682691823693248","108","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","152","2026071853","ok","1.983535516079944","998","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","152","2026071853","ok","1.983535516079944","1000","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","153","2026071854","ok","-0.6027956073984246","365","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","153","2026071854","ok","-0.6027956073984246","440","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","154","2026071855","ok","-1.1608672070899415","299","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","154","2026071855","ok","-1.1608672070899415","458","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","155","2026071856","ok","0.8431108298986458","621","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","155","2026071856","ok","0.8431108298986458","590","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","156","2026071857","ok","0.15584114053680703","334","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","156","2026071857","ok","0.15584114053680703","178","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","157","2026071858","ok","-0.8103948035717604","316","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","157","2026071858","ok","-0.8103948035717604","412","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","158","2026071859","ok","0.7567228695880149","303","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","158","2026071859","ok","0.7567228695880149","180","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","159","2026071860","ok","0.5552348081070222","921","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","159","2026071860","ok","0.5552348081070222","958","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","160","2026071861","ok","-1.3495835305661132","60","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","160","2026071861","ok","-1.3495835305661132","26","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","161","2026071862","ok","-0.1917510054044266","726","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","161","2026071862","ok","-0.1917510054044266","869","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","162","2026071863","ok","1.5015082388332515","841","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","162","2026071863","ok","1.5015082388332515","772","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","163","2026071864","ok","-0.14485052473378185","587","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","163","2026071864","ok","-0.14485052473378185","652","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","164","2026071865","ok","-1.2216874971675267","335","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","164","2026071865","ok","-1.2216874971675267","593","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","165","2026071866","ok","0.3442033710978848","492","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","165","2026071866","ok","0.3442033710978848","453","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","166","2026071867","ok","0.6360331039571667","667","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","166","2026071867","ok","0.6360331039571667","581","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","167","2026071868","ok","-0.3547026827437987","136","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","167","2026071868","ok","-0.3547026827437987","66","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","168","2026071869","ok","0.058168755522413164","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","168","2026071869","ok","0.058168755522413164","947","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","169","2026071870","ok","0.18716097097981713","560","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","169","2026071870","ok","0.18716097097981713","572","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","170","2026071871","ok","-0.6541996116416819","666","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","170","2026071871","ok","-0.6541996116416819","801","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","171","2026071872","ok","-1.7560787670813383","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","171","2026071872","ok","-1.7560787670813383","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","172","2026071873","ok","0.9955307457664364","821","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","172","2026071873","ok","0.9955307457664364","762","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","173","2026071874","ok","0.36736697264185564","351","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","173","2026071874","ok","0.36736697264185564","230","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","174","2026071875","ok","-1.016024691820089","227","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","174","2026071875","ok","-1.016024691820089","255","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","175","2026071876","ok","0.7814546098283719","745","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","175","2026071876","ok","0.7814546098283719","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","176","2026071877","ok","0.7503325392696598","679","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","176","2026071877","ok","0.7503325392696598","619","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","177","2026071878","ok","-1.5354563451446095","236","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","177","2026071878","ok","-1.5354563451446095","417","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","178","2026071879","ok","-0.3135250755827471","394","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","178","2026071879","ok","-0.3135250755827471","405","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","179","2026071880","ok","1.7723965977122396","970","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","179","2026071880","ok","1.7723965977122396","969","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","180","2026071881","ok","-0.1417893808465465","108","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","180","2026071881","ok","-0.1417893808465465","33","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","181","2026071882","ok","-1.4985655086152136","261","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","181","2026071882","ok","-1.4985655086152136","544","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","182","2026071883","ok","0.47633925389537196","248","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","182","2026071883","ok","0.47633925389537196","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","183","2026071884","ok","0.8483979698163406","860","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","183","2026071884","ok","0.8483979698163406","879","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","184","2026071885","ok","-0.6069766686699493","391","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","184","2026071885","ok","-0.6069766686699493","442","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","185","2026071886","ok","-0.04126828648095123","607","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","185","2026071886","ok","-0.04126828648095123","625","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","186","2026071887","ok","0.5287643639586151","843","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","186","2026071887","ok","0.5287643639586151","887","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","187","2026071888","ok","-0.684111956449518","192","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","187","2026071888","ok","-0.684111956449518","165","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","188","2026071889","ok","-0.3111666118260928","469","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","188","2026071889","ok","-0.3111666118260928","515","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","189","2026071890","ok","1.1365162519526255","367","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","189","2026071890","ok","1.1365162519526255","235","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","190","2026071891","ok","0.07322664776765071","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","190","2026071891","ok","0.07322664776765071","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","191","2026071892","ok","-1.2208454465584762","27","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","191","2026071892","ok","-1.2208454465584762","6","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","192","2026071893","ok","0.02546163028321255","898","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","192","2026071893","ok","0.02546163028321255","947","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","193","2026071894","ok","0.9557937936298122","796","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","193","2026071894","ok","0.9557937936298122","775","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","194","2026071895","ok","-1.906659427390542","123","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","194","2026071895","ok","-1.906659427390542","312","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","195","2026071896","ok","-0.4575367830223958","477","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","195","2026071896","ok","-0.4575367830223958","496","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","196","2026071897","ok","2.182406931273912","826","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","196","2026071897","ok","2.182406931273912","680","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","197","2026071898","ok","-0.10345906711930694","603","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","197","2026071898","ok","-0.10345906711930694","666","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","198","2026071899","ok","-1.8744333706789944","5","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","198","2026071899","ok","-1.8744333706789944","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","199","2026071900","ok","0.5579340446178853","957","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","199","2026071900","ok","0.5579340446178853","989","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","200","2026071901","ok","1.1257504212769796","562","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","200","2026071901","ok","1.1257504212769796","287","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","201","2026071902","ok","-0.7883029847179625","435","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","201","2026071902","ok","-0.7883029847179625","527","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","202","2026071903","ok","-0.17827461425282498","483","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","202","2026071903","ok","-0.17827461425282498","541","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","203","2026071904","ok","0.7592967562777291","764","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","203","2026071904","ok","0.7592967562777291","787","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","204","2026071905","ok","-0.6977560093527536","184","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","204","2026071905","ok","-0.6977560093527536","108","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","205","2026071906","ok","-0.5208408706670339","135","1","1"
